ID,Is_Lead
JD3WTPMG,0.2905679796357581
NVDEMCZ2,0.0634596217268768
9B6UTJVT,0.06261644874707034
U6QYES9J,0.028506567323675805
DZQPDSPS,0.12227479714649177
XIHJYS2V,0.5693115032526302
ZBDVXTM5,0.052403337810466855
UUBQPBR5,0.07804926332796472
CUMZFBTD,0.10765110220865459
E7QXYSQN,0.02390337022730402
6UQAJP48,0.09428688117372326
QHWB768Y,0.05524004741816336
R6RXMXOJ,0.18993451364620387
WXQGZG5K,0.03763701076494104
GCUFKLHG,0.059342864366635086
SJX4372M,0.05241281017315454
VGEAMUZZ,0.0950349948870853
WGMRCYLR,0.05717847013415098
SI43K5CY,0.10071942157442465
DSNBS2RS,0.179204961304104
XIMZCKSR,0.3698984057292663
VEW9FXHT,0.02011955360898926
JZJHDDDJ,0.3755089637234137
4TYUR5HA,0.43557846543656703
UHCDFDRX,0.23876238295187566
E5QMOFUM,0.10767982523679397
PSNVWDZH,0.0669500298834913
5IQSWONG,0.0739606006367958
2TNRJXRX,0.02205633473843706
BFROCARA,0.050645842160650455
GRTJMRKM,0.018564897324080818
6EDAM4EU,0.0926429845935984
NRDB58KL,0.059062094014503054
TCPJCWZR,0.044390243528098325
KG8LD2BE,0.0326772035182802
FHZ3XFDV,0.147626131200337
NZKCSDZ4,0.2034476526242085
6DG6KJG4,0.05206929296359154
BVPKDUNU,0.2646100401122034
APR4PQ6X,0.04707721194237363
HPWS8YFG,0.1212087174579175
VRPBGTPU,0.06455497803249782
XBCSX7G7,0.03918110924295802
KEH3G8UA,0.1611553156183365
WXNAVFLT,0.05035632088814376
8J8NJ7M6,0.09900789639526549
D4UW7Y85,0.05887084795954865
SZRESXN7,0.050478412480146465
UUQSXK5T,0.05991940749623638
GPMUKOVY,0.32851380905737504
6FYOKAZ5,0.17611140486789303
ENUB4N9S,0.1918669796361041
4BTVMT6W,0.05241994371798885
MR3J9USD,0.2573510941698421
7S83FNQW,0.5460469362909156
MSOKLC7S,0.026506112778883185
GFMNATHU,0.04688836949885694
NG4ABA6H,0.8647345662675248
3GFHRAQY,0.2796777681862952
BCSGZZPE,0.15634209950183361
PQ9MCGZC,0.08830503351198335
K7N596CG,0.058187791486482385
8RUL6JEE,0.07099633578699857
CVOFJRMP,0.05960602233214255
B4FQX4HG,0.05712344136713815
W7HAQKDV,0.07362927707850798
8C5PKJ7G,0.06299586512887453
E4GQJZSQ,0.05051974093667652
GDKGLTBT,0.07285225377417145
G3ER8CGX,0.05894489909992294
ZG4KT59X,0.026555976465338596
LW93KJMZ,0.44366689970669876
9AR5FBSQ,0.39599011429348496
FHLWDMRV,0.10146317260294256
J8UXTMYV,0.2602168397518163
IXBW5HZH,0.04680458184258833
LDHQB458,0.07647142055089876
GNHTIKF3,0.04470194498933877
8NO22KTE,0.0257521958897365
SGJFSSJK,0.16987691555604398
TD8D3NDD,0.06416583512167709
ODVMNUDE,0.48074541100907003
EA5CRL7L,0.05018925899257881
6UI7RPCH,0.3079322656704773
7BJYM94L,0.054897910593873486
X3PZJF7F,0.41783647148886466
YCSSMPV7,0.5049715223490977
4EV9VXL8,0.4279213395933088
IPNJFQTY,0.20264906229173935
XPWNJRJC,0.03625578998687535
3WHNSBRB,0.1791738443781352
U245YKM8,0.04181166100243732
F7CSLYWT,0.05602873209781897
5EOMOZHG,0.1681010908566103
6CYUTUFN,0.3714692398704485
K7YUC8LF,0.2544899987000794
LSMCXMXA,0.04709350215082282
AALPBPBP,0.054336466647053196
ZPX6VOH2,0.07545057198617271
CDBFWQGM,0.13116473325378447
QHE7UULR,0.050839060380653237
JRMNMZJA,0.054173017977900036
GZ4EZZFX,0.16893807747838469
9L9JFIAR,0.5141092369584205
GTOE4RN4,0.13299796501103361
CUYE7ST4,0.30157961436546543
5XUK7XLZ,0.46402805684689974
4HTGJEEZ,0.05459299032625843
RWYBAMRG,0.15167403081410738
ITVSUTU9,0.24153073852248072
6UMDX7NQ,0.38755195714723295
4IVKAFYY,0.5173032212130279
ZKYOSQEU,0.49876277545719844
9JYXIDL4,0.8900093188417914
XNURWQBT,0.05289929481069362
HVNIJFQC,0.04609474970940823
EYENUQR9,0.2748413464705019
FPU4ZI8H,0.08531425317787941
2MALVTY4,0.08236953847053378
QN4REV7D,0.05881156836583825
27F5ZEQA,0.08377685475231349
MKJUE4K2,0.10392958163734824
4ECWF4DN,0.053111053674877146
KWBJAQMY,0.04711591109785
3YAW8OEY,0.11255663822065098
BO2822VM,0.12689023913865952
NQZUPVUA,0.04249763701426399
MUT2PZ7T,0.3911214012404941
4RLVOVMJ,0.6191158496558596
JISGN7XF,0.05805826774289048
NNOFHDAC,0.05320144311548176
ODE23CPW,0.02061228748664914
ZNTYNFME,0.24843878640088168
NQM48VKU,0.10166685398430579
DGVBCYY7,0.04228643389414023
9F38NUKC,0.1721111193004124
3Z7KCIZS,0.04253972117916588
ERAX3STD,0.061375884424157506
N9TCDYYG,0.04433725389336233
R4UMWUZK,0.08285991136068052
CPERTJBJ,0.10568620835824555
4XK5BMA9,0.04742311425390331
2PKDM5B2,0.04453381174245547
SW5GTHZN,0.37275115566219813
ATJAEQCJ,0.10779696916980087
NHNXBSFY,0.17237700468223988
NRGYTYZJ,0.04462527040930857
UZNABWAT,0.05645495324633232
CVP3VZN5,0.07072693735650108
JEAYZXKC,0.053377391569074936
87LFEVTZ,0.3637860603365248
N7ZEJ2CQ,0.05333909628825201
AQT3ADAP,0.05888832497853244
WC8ROKF8,0.05461979999305675
D9HWEXEV,0.09200141299608483
MMHWGZCN,0.0508279266694578
YKCAQFHU,0.3345862949519699
NDPFBA9X,0.4558049496017091
3T6C7AEA,0.22567380134782455
GZWB38J9,0.04295505768752554
OFTXYNYQ,0.052086555495140116
QYZQIXBJ,0.4803258026725099
N7PJT5HO,0.07206789048048867
JP2PNX9X,0.19667413773673137
N3FUZDIH,0.05449570385673725
UXKAVBLS,0.02401883573910515
G24JWDKS,0.049008017029992045
HQOKKQVX,0.18194772915232454
HTXFVZZG,0.061139484943179806
3TJKVA4J,0.043312249304060205
CRGS7FPX,0.05206488321764502
BTRJTMR3,0.08924849504951061
ERLPQML7,0.025409967252431068
9FDFXYAW,0.4860508033008087
MEEKFDZZ,0.060214145618551936
ZGY8ETLW,0.2416116422956366
AXVUJHT9,0.049084377124903614
35ILRW7D,0.4385779347494418
DR2U5JQX,0.09284095239707921
WHZ7CEY6,0.28720252191801415
UCPMS2KF,0.056457105838871896
HB6MJHDN,0.25534261664253666
7NWFPJ2X,0.1568965073534545
4QXD6K4K,0.17984865298698188
D6H3RTAZ,0.11753429133242907
L67WSXUY,0.08705031664118268
IXHVY78L,0.07304762236934104
H6KE88O6,0.3251177205479236
GQXJSFJE,0.1653942939004891
BVHSRABV,0.06842029191147632
DUY76GFX,0.17294024780680725
O7H9KPSD,0.3939338594958425
6EDBA5AN,0.08946325762357901
V24CAXFM,0.07549454694932892
SERPSAWP,0.03255797062787173
H47QYY5K,0.07265339858744085
5TYQNFPE,0.386013191539512
HGDB7KMR,0.5031151709267818
DWH8Q2S3,0.22043283822954335
USNBQZAK,0.06604842324139647
I89VR4AB,0.08126080878494396
ATZVVXWJ,0.4929676276787112
HOKP6ZTS,0.06676855089307093
ZDKT2SSW,0.06279208696421018
DK5HJYQE,0.05387116675169509
ABKW7FGW,0.10941020345067798
BCSW3W7T,0.05430100296136957
6T4VNEWD,0.4860110755699232
XBALBNYB,0.31963232791999274
NWMJR3W5,0.05347604478102326
Q5BJ4ULE,0.055017123736817095
ANX8FUBJ,0.0514572662278371
KPR67SVO,0.024401317960157834
44EV7IJE,0.050536145734329393
VZEK4IOK,0.49711735149079095
CZMKWRQN,0.050960921478066724
VGQUQLXT,0.17744739625959158
MS6GASNJ,0.036309562419402586
UHRRWLGR,0.05886951011356693
APFSHZYP,0.05315091179657327
M7MURWXC,0.43201021734993966
3EOATQBT,0.06275688766569265
MDZG7EZX,0.05371612847673386
QZ6LSSTB,0.06677100719158263
RYKLU6HL,0.047329999369638394
CWQ8OAQ8,0.05825899877140324
9PFQKPRB,0.053970993843546526
MCLXWKBC,0.04870301377040408
NWDXDZEN,0.3164203073266565
EBLDBRDR,0.16042295885740926
CJRW5JYT,0.29552146612855096
CMMKRNUZ,0.22488226604391232
EATPTPY3,0.04997565060296345
J5AGUF6Q,0.07026005213032893
8WYO2BBG,0.3687599117512796
9EPXIMZB,0.04889770540567539
UZERUG9W,0.09898837960546553
QEQ79QUC,0.08137353694414434
ZNHVE7QZ,0.1202797264831276
HWDBXAUK,0.050119363959411044
W74BHIAD,0.08116278056300062
MGLDAPOA,0.054635404872991
BYFCPDX5,0.10742678115169657
S2QDUDEJ,0.8937863542478597
HBYRWBWL,0.023904175897023927
ZFYFFXT5,0.1331746704142916
UGIADHRB,0.14974312369602877
JDDGRBSU,0.24204769897539646
NBS2LTYW,0.31590539509247956
DBKM3FRW,0.11165359116911212
GLBHRXKB,0.03894454832371218
9WDPTNCN,0.02332846966445295
6AT635HW,0.102104140729708
HPHDI6NN,0.04844657378882011
CPNAGJ95,0.049544242813730564
FY6AFNCK,0.8536842357493589
HGBDE3LM,0.44937197772405263
SYKEB6EV,0.0625458713438409
9BROJWWS,0.42025021448140465
CG8DGVAV,0.24690490282054817
H7MT8CNK,0.0673799198790509
FXWTMJDG,0.08827301171427819
OSNGFACM,0.06931391308127521
PBFT55CF,0.871895688036379
4P8GFHSL,0.04798290971573859
9ZZ4F4XF,0.39445978342808424
8TUDLTWK,0.16848319882731133
USFZPY7Z,0.024953830127777295
VBJXREA8,0.039810363515826945
9LBNXHQ2,0.16733242339535087
PY6HCDWF,0.05020048260599986
9VJMJR6X,0.07259624097938115
4GAEJIQO,0.0494836048162577
F34SD6YQ,0.06685701229115759
HZ3BZVH6,0.16257080946637628
9WVBAWEY,0.19540899652635615
BPNYRSEH,0.03958123107116983
7OGHEHO3,0.17279950558892404
LRJZMHFT,0.05559673737428546
PCHQW72T,0.4488943398216971
BFJQGRFT,0.4031974750507087
UVJ6UYBF,0.10022798779223735
LRVO7MCH,0.21801819094774966
8FJBKABE,0.05987913531215333
27J5UDAU,0.04537360789848073
HPYN9M2Z,0.06283301229526869
TWN7YQPN,0.05358138933046998
BJRGMNFZ,0.17784768854757577
9HFPJV3S,0.0879358938053697
6WKJAUAG,0.04322059681230932
BZUANVCU,0.1832216181888296
LTW8JGAZ,0.05506775412304371
IMDQJUTW,0.06430863321662382
AVHZRCH8,0.2697645780157595
LTSDWAVT,0.049814078251068504
9WVKLADB,0.46634084385453967
GXDSQJS2,0.04175483579652068
4IHXKUNA,0.37083680275804604
BTYDUQPC,0.054038248560407245
BKCNFM72,0.12419858685635443
UMVSSZ9N,0.07693668799483425
N2STVKOI,0.05595832867152822
ZZJQB3EY,0.45911055992361977
FZJK9GH7,0.0759439340888135
NTIWWNVB,0.0367568506340897
NBCRWUBE,0.15867620287765005
UBPYOBYG,0.08142867326180041
K8RKMGVW,0.5795326786550541
HFTH3NC2,0.03849650026723236
759LCPDE,0.17867585692272928
VZHURNZD,0.024846628320141992
EAJJBYHU,0.34487013187539106
T97TKZNT,0.482042021623029
IXOEQ2YD,0.7375111960486775
BWKXTBCF,0.06508879332377818
DNKPRVB3,0.2591059338867717
JQCF2PXG,0.05239382175948524
GIABLCP4,0.053959227870984686
FDIC7S35,0.6088320728312133
5RTNFJEV,0.026624313216496266
OBZ4CU77,0.06519714933370407
XMVX6WEB,0.1599423468456554
MHARJGPA,0.06439423369436852
2QI5GPDU,0.4606336157812402
AE2NBAJ3,0.01934359333007441
MDLANJZG,0.02348872656237737
7TAP99MA,0.1892885268108742
A6AMKR2Z,0.2345332723786349
DX69CFXV,0.08640982807053113
HKCKEKV4,0.2668858062529343
CBNWXPJJ,0.30867900743415166
Z3SJXFCA,0.09720518557336488
ILGMVREG,0.203575399180595
BZK32SSP,0.052112910184736926
25RR4UGE,0.05563743436553201
9ZQFVNWY,0.11968001399359754
FFSTFCAA,0.09077831691739595
MBEDAX9Z,0.08258537056331648
IYERPTUY,0.10386673755630141
SBNMNBJE,0.02643302410564133
CPWDDHBP,0.4094481356087996
EN5EXSVB,0.03929607127011832
EFT7687S,0.07699796819427566
DUPIVFIW,0.03811912900292863
HTVBHNFH,0.05504128453006359
GFTV6AXH,0.05398960343548566
NTNK2ZYN,0.061952249427735
NZ2MDLPM,0.17066319473659486
FFWGNGVJ,0.04755779291028569
JDQIBLRI,0.05050751949126967
ZAWUVVWA,0.05663987854254249
FC24V4XD,0.21409686208250955
EKTZZYA2,0.07495134959377159
RVRMHDD8,0.04334806541083253
3RASGR5Y,0.21806170030006755
QRBESHHG,0.052170999692571995
MXYLFHSV,0.07309222796259009
TY85POPR,0.07508435833274754
BHXO9INE,0.047730722932030234
S2RKLYZH,0.43302085372844157
98GUQS9R,0.48326668695947417
6VD8FK4Y,0.052741150833089695
FMUHBZHQ,0.058959787591770216
VDSNW6DR,0.09211471989555389
JF8E8TCY,0.18957513053155745
EKVBDN5B,0.15310358537635127
LJOYHFHT,0.047197466782632265
8WBDXKKG,0.44815385666773694
LNAASJ6O,0.05772076220684631
HGTW39J8,0.07995334307336965
AMYH3YSJ,0.11171393967447407
QZRPEWE6,0.06161787131960327
9RBSJHBJ,0.2408413067818725
EFZ3ADG9,0.05676290342054815
CMQX6K9J,0.18300739737889246
DBVXEJCR,0.06179866543253501
PLYKWBFR,0.05341261976625742
7QNURUDE,0.07467480338296484
M8TD2YPV,0.24966616311109185
XVUVCSM8,0.49230892347513416
C9CMNJEH,0.18771545658115038
IQLV6HTY,0.08514370152028436
ELG7YZUM,0.04855839151650721
PU9KWVOH,0.459784765553822
HAYJGRRV,0.060777779987831675
KBKUHSLA,0.10467583909323384
USL6KBDY,0.05073130307165608
ZGLCSKTI,0.08735157114794834
9JQWNRGA,0.11682079235703427
EBVUVT88,0.043645739079407435
9ZU5GNSK,0.1833614694471288
EC7NIRSV,0.05655674412159108
JJ23TDTX,0.0886543875873073
IZWY5RYD,0.09171195583739437
TSYCNH93,0.05564445694375706
QSY6Q77W,0.23225158874543922
TOBSGQ3J,0.2137854818680155
FKGE6YRE,0.38575436240267436
MGAYPPJE,0.054160020679411836
IJRFUH6V,0.17326355480415237
KX9Y3LCV,0.05236372989747031
NBMLMYQE,0.05961302916286129
E8XWCECR,0.19894271882970235
5FP4HKBU,0.11968864406983017
FUKFFD3F,0.26460829001851605
8BDSMQUY,0.04650166117083281
39T7KUFC,0.06331315527464271
HZSPWI2U,0.47780059051700147
LEJJKOWC,0.048059861213419305
BJA5TRWJ,0.35010302255838005
NCVH9WFE,0.10897434305061177
VLCHSDHG,0.05810076973942729
59CV3HQQ,0.15175253825176382
JTAEBBQM,0.046893114548296914
OBHDYLE2,0.2127143470488118
EUEGA65T,0.048505615723220756
MO9XWHWE,0.13326337117492404
K3JSVGHE,0.05674564935678848
JFHAQZQM,0.06187623625862051
F57YH86H,0.05980100029144832
BPNYWIPI,0.05788327977796802
FJB78783,0.1333070421596906
DIVE6ZUL,0.08498025826679775
YACVPC9M,0.28812586335933105
A3FM9UVE,0.058421155483612264
9NE6ZC2Q,0.10085695021654512
4NHTDBJN,0.12208423646941778
3FH863BT,0.020941018293807487
3UBBVIGN,0.33227082669287883
NNP9TLV2,0.395841634221816
SA7VUUTE,0.04656330653133873
ROG7ONJG,0.4662651200919578
ICEBXJHF,0.103562186039398
HFTYHFAZ,0.07010106482203349
EC5IQBEK,0.041564000644703766
VQPXGNJV,0.04509941266160533
MKEXSYJN,0.06519727993074767
B2MY2KQE,0.12975165910038805
GZVND3WE,0.414533682902723
JZ8ASRBZ,0.8765929010560927
MDGISGP7,0.05832434974479792
JMVHKVGP,0.04152430584094402
G5GPWASE,0.4084075595348201
A9H3PMBD,0.050626453823468046
AVIBMJNL,0.2101133671903646
3FNEIWTQ,0.046598271121373463
WMQIVFIH,0.09868143936508326
GUSEEXX5,0.27689451036169344
HZBZ7QMH,0.05416256177803025
KMTZWEXS,0.02918480894032603
62AXBXBL,0.10289919246666782
FW6GESXM,0.04660578087231253
A67RATVB,0.052392634032568455
HUWJHKEG,0.05557461588198176
KCHF33KH,0.10503951273045085
CJUKTB4B,0.07742618854243011
FA8NWHGK,0.0827680269253317
4UUZBMXW,0.17761726152535667
QMRXRYDB,0.047998834845750515
M3A5BVAC,0.7299937189052231
II63YKTB,0.07687080970202656
4OYB27TY,0.23694880056134238
IEN9X6H8,0.11181181887181976
U9VVATUM,0.2453877491445432
SFOYCMRR,0.5449679981485337
O7WYJHA5,0.3095558309870451
STEKRYHT,0.020681248639243137
QSX9J6OF,0.28319441811555784
EVT46GYN,0.04370101781371259
IQHUPR8Z,0.06995580798708761
98WUTF8M,0.021301759301942683
5JUSHPUM,0.05672146890830278
9FMK8FZU,0.04309677399279007
WPWW4JUN,0.41769040970168275
8QUXAAHS,0.10738653417482441
EU8RGIP7,0.067375974736507
BFT7ZJQO,0.048136139064235035
F3RWQSVQ,0.2197297856903802
FUA3S84W,0.05929799213199078
G9WITTNH,0.06180837716880848
TE4CM6N8,0.8840062767358986
L93TY7Q6,0.028709870737866617
MK46HOFS,0.24301884918519404
NSUSAJ7C,0.03325113750645735
ZQXJP6PH,0.1584931813147877
YX6PNVKN,0.055212104591950924
7V7IJDSU,0.2906116746685719
BSDHE7F2,0.3205936713989899
VDKS85PW,0.4049672779905887
4W48SFHV,0.4498061371756116
ANGVCUXZ,0.05374355718776526
IOST7D8C,0.598961005715355
HAQAECZX,0.03984550253603997
GEBCXWCU,0.084050530746587
JPT2DAGQ,0.49846631122922413
RXYEGKFP,0.5466444331399241
4R6HCRNW,0.06335836020067362
MWRTSE9B,0.059205512074793534
JAC7FJCA,0.473454922011494
5DCT43QX,0.02667114851357115
GFZMAKDD,0.06345888049353768
8WVWSZNF,0.06147792418527373
NRCEX3F3,0.055918419475296646
59KYREQZ,0.0653699144078557
S2HTHOYG,0.048337165203452916
98QJA4ZA,0.053502146729360295
8S27HJRE,0.22984207767351772
MTEWWARX,0.05571174442117073
PH8LQUCB,0.2180055158887889
BYB9URVZ,0.6504853906506505
3TYYHEQU,0.08448957097877019
HGNGPJXH,0.3467700450109633
LE5M9QWH,0.06686024531171687
7YR3Z54H,0.07335606896335575
RKYQQQL5,0.23111153825269065
5UTFCCXZ,0.29595610218524254
AJIVJ4WE,0.24645312160038024
JTCERL4D,0.08153456568968372
XWS2DC9M,0.04755119252994518
CIQZ4NJS,0.09324891435754235
EJRPJ86R,0.0610377258454034
HPQBQGWQ,0.054140964147567555
JPXNNMXQ,0.4000993160897489
CJ6ILARS,0.050724796058669
MBCCSXEA,0.05608394192472688
4S84NTNM,0.06354896729526001
ADGV3FDY,0.16503767243576267
HSAJUCOR,0.43512732749861344
HHV3JEXF,0.03868587508197854
DHARALYV,0.09136083967234743
KBVN65GH,0.06398918136512069
UYHCQN7W,0.06951318589505238
9VXSCU6F,0.06982612019735253
F2DBEMXE,0.23130392868623467
6VN358PX,0.07635407188310622
T2J5Y8NB,0.025301328297210386
HPXJGYEZ,0.813360843200277
CS5NAYPP,0.45809439781953526
KZ8TKYP4,0.03819269289455108
Y8XIC3AH,0.219074834526218
GCT9PSGP,0.049550820267694626
MPQQFX4I,0.08806887487211551
8VCZYPZD,0.05118849904246281
JCIQPZLE,0.05881782968692356
AYSUMKSF,0.11512346907251575
VVAVU9BN,0.2972073185204747
F3NBRACB,0.054455698746288674
FPIGVTHX,0.09008610709774735
X7XNXJVW,0.048001069670717905
JEKWRXYH,0.48634220743877205
MNGYZO5U,0.0792412099966554
BUXRB7CD,0.08270189924660867
JV4MCTHN,0.0423646463819794
JUFQ5PVJ,0.39277777180612417
ENLVSM6O,0.2188685770548636
CJHC43KV,0.28404174619613254
N4NSCGHE,0.43255003553382343
FUVHQRWB,0.05088625213700011
GTQHBCF7,0.4131070358041783
DSB6DIRV,0.08808879265823424
BVUKQQRV,0.045140454961122685
M5XAM7HE,0.05883835681820321
JEREISWR,0.35750358288761747
FTHIZFGT,0.19861126795075357
7TCFIDRX,0.03911654889149477
V8CRCBLR,0.05544946896208562
XEDZWKEX,0.46194310687259765
RAD4GZKE,0.0589133314101662
FY8NXMD2,0.03198849555179001
KVZXQCUM,0.3886047180954868
JXRP92WY,0.04523542788977659
IYA3LI6E,0.11133547853338732
FXEUAUMU,0.2272381567782228
KXVZ3BNR,0.030502253846378648
FTDASK8G,0.47544198901790996
JZQZ7RWM,0.06381235922653523
HNPMBXDN,0.06519592832142493
3SUTYK7Z,0.051504223202264554
EHAW2L37,0.05340615957940123
H5HWWKTM,0.14395676219300518
BQVSKRPN,0.05441908892552713
EUK3CR9A,0.17765645991481
VRMGCTGP,0.06252964357380511
ENDZJZGR,0.06575563653772391
NSSYQFVN,0.05684327839538038
